Id,SalePrice
1461,118637.98666238191
1462,142270.33105567668
1463,175583.67714707018
1464,190783.74971968634
1465,198408.77568769094
1466,173183.45755293325
1467,185514.54120979714
1468,164213.16232993803
1469,209546.28784575418
1470,110799.53223624639
1471,192086.83205133618
1472,105220.45455386618
1473,86158.52727569488
1474,143345.92211207421
1475,111211.34297393751
1476,322340.27113273065
1477,262784.37174155214
1478,306133.6615785413
1479,291705.0980254691
1480,425005.57365855307
1481,306288.3682907582
1482,229385.4380543069
1483,168553.80605999078
1484,181264.7686201299
1485,198740.9593902158
1486,201586.60733960813
1487,304134.1181376936
1488,239252.6621572296
1489,199631.70112824207
1490,226530.73902647407
1491,204715.5001042462
1492,94763.5058109283
1493,227092.04986053018
1494,288022.4049139202
1495,273415.5679243539
1496,235793.95322078338
1497,166115.38120162755
1498,166335.13308949047
1499,159434.03810256347
1500,145965.92480639066
1501,197483.11406209832
1502,139662.67178890808
1503,291956.5489807831
1504,243995.5370707208
1505,222258.5810325119
1506,193915.4445969559
1507,253410.8684041869
1508,202751.33461975737
1509,151785.45415370876
1510,140671.80732220865
1511,148675.9371962148
1512,172668.36489487567
1513,159887.2257471294
1514,149500.452358566
1515,203145.77076296706
1516,161771.21381508897
1517,170053.4164036624
1518,125049.128512308
1519,230234.59103206603
1520,127702.31096971384
1521,120650.03510924487
1522,190218.62281521887
1523,93411.47452040436
1524,113501.37210071471
1525,104311.96821654099
1526,99797.57429227093
1527,96854.82765620225
1528,148584.47564223607
1529,134122.99404726713
1530,223822.40980294056
1531,148928.08024062891
1532,105551.4168399109
1533,158792.96777625266
1534,130701.74294453906
1535,149374.305117302
1536,100231.0306934925
1537,35561.715886114805
1538,168462.10190799402
1539,211947.21737144538
1540,113630.60015428578
1541,132134.40881937242
1542,139514.81451103685
1543,200980.6963374028
1544,87958.30882511288
1545,135249.58878408
1546,139186.20345335384
1547,140775.4938129494
1548,146528.88029969996
1549,125243.75713769358
1550,135676.47491665487
1551,124631.28304979962
1552,143839.10612646828
1553,146856.6661457488
1554,117780.05592576356
1555,159450.24202149722
1556,84083.97331887402
1557,87216.24521120486
1558,98477.36124884523
1559,74397.26826408139
1560,139726.9144660493
1561,113332.28329750628
1562,127560.351171916
1563,124511.1946518583
1564,157542.50859251688
1565,136409.1618377088
1566,248377.30331645906
1567,65026.60359007947
1568,239569.82083457126
1569,101661.39831162663
1570,148442.01739397272
1571,100598.6727696457
1572,147667.73139385704
1573,252094.9626548516
1574,130715.81178382214
1575,232606.0207209381
1576,238143.4871808961
1577,185772.6781443149
1578,150791.70434565283
1579,137655.84295417473
1580,198200.02020099352
1581,159210.5865545572
1582,129522.67388199794
1583,295481.0329311794
1584,222565.59061959723
1585,145536.32470796758
1586,60807.70893104299
1587,99316.35587104678
1588,155850.2192347761
1589,90379.1224846089
1590,132009.04873055685
1591,72406.8967983413
1592,131637.05924047786
1593,134922.51102025935
1594,145043.86499483162
1595,116593.64234106254
1596,227756.78980920592
1597,188508.85023811832
1598,211013.26782496925
1599,199646.53526070737
1600,193312.31230620528
1601,36397.18749728339
1602,130351.98355913605
1603,71671.0115195727
1604,273090.34207191074
1605,251188.42608170502
1606,162400.06220779615
1607,176506.86305975076
1608,213235.10769057763
1609,198783.83770966658
1610,153929.30640655628
1611,146969.25148189534
1612,169514.86967838556
1613,169542.9014584507
1614,142506.33620995109
1615,80553.7217824512
1616,50705.223779808905
1617,76568.45094573934
1618,119213.42250697932
1619,151424.07559151063
1620,182130.35999297514
1621,130342.27980190678
1622,151606.09443970118
